Optimization Task

Problem Description:
Subtask: 
Time-Course Task

Problem Description:
    AutomaticStepSize: 0
    StepNumber: 1
    StepSize: 1
    Duration: 1
    TimeSeriesRequested: 1
    OutputStartTime: 0
    Output Event: 0
    Start in Steady State: 0

Method: Deterministic (LSODA)
    Integrate Reduced Model: 0
    Relative Tolerance: 1e-06
    Absolute Tolerance: 1e-12
    Max Internal Steps: 10000
    Max Internal Step Size: 0


Objective Function:
    Values[Colville function].InitialValue

List of Optimization Items:
    -10 <= Values[x1].InitialValue <= 10; Start Value = 6.40636
    -10 <= Values[x2].InitialValue <= 10; Start Value = 2.97092
    -10 <= Values[x3].InitialValue <= 10; Start Value = 0.832124
    -10 <= Values[x4].InitialValue <= 10; Start Value = -8.2867

List of Constraint Items:

Method: Hooke & Jeeves
    Log Verbosity: 0
    Iteration Limit: 50
    Tolerance: 1e-05
    Rho: 0.2

[Function Evaluations]	[Best Value]	[Best Parameters]
1	152770	(	6.40636	2.97092	0.832124	-8.2867	)
7	56321.3	(	5.12509	3.56511	0.665699	-6.62936	)
11	1397.34	(	2.56254	4.75348	0.332849	-3.31468	)
27	878.314	(	2.30629	4.87231	0.299565	-2.98321	)
32	525.889	(	2.30629	5.10999	0.232995	-2.32028	)
37	310.14	(	2.05004	5.22882	0.13314	-1.32587	)
44	204.333	(	2.05004	5.22882	-2.15106e-16	-0.331468	)
50	136.459	(	2.30629	5.10999	-0.166425	0.331468	)
64	122.573	(	2.25504	5.08622	-0.173082	0.265174	)
69	107.037	(	2.25504	5.03868	-0.186396	0.132587	)
74	91.7601	(	2.20379	4.96738	-0.193053	-0.0662936	)
81	81.7405	(	2.20379	4.87231	-0.193053	-0.265174	)
88	78.9046	(	2.20379	4.75348	-0.186396	-0.397762	)
93	73.3833	(	2.15254	4.61087	-0.173082	-0.464055	)
99	69.2468	(	2.15254	4.4445	-0.153111	-0.464055	)
104	57.1168	(	2.10129	4.25436	-0.126483	-0.397762	)
108	42.518	(	1.99878	4.04045	-0.0931979	-0.265174	)
114	33.0053	(	1.94753	3.80278	-0.0532559	-0.198881	)
119	26.3885	(	1.84503	3.54134	-0.00665699	-0.132587	)
125	17.0934	(	1.79378	3.25613	0.0465989	-0.132587	)
131	11.2256	(	1.69128	2.94715	0.0931979	-0.0662936	)
137	6.12073	(	1.64003	2.61441	0.146454	-0.0662936	)
144	2.87235	(	1.53753	2.30544	0.193053	4.16334e-16	)
149	1.43162	(	1.38377	1.97269	0.246309	0.0662936	)
164	1.15756	(	1.39402	1.96794	0.24764	0.0662936	)
170	1.10552	(	1.39402	1.95843	0.250303	0.0662936	)
176	1.06538	(	1.39402	1.94417	0.254297	0.0662936	)
